"x" "y" "z"
"7881" 0.407200000016019 -0.649999999441206 9.10000000000002
"7882" 0.527200000011362 -0.830000000074506 9.14000000000001
"7883" 0.417200000025332 -0.639999999664724 9.14000000000001
"7884" 0.427200000034645 -0.599999999627471 9.08000000000001
"7885" 0.407200000016019 -0.689999999478459 9.09
"7886" 0.417200000025332 -0.609999999403954 9.08000000000001
"7887" 0.417200000025332 -0.679999999701977 9.13000000000002
"7888" 0.467199999955483 -0.549999999813735 9.13000000000002
"7889" 0.487199999974109 -0.809999999590218 9.05000000000001
"7890" 0.417200000025332 -0.679999999701977 9.07000000000002
"7891" 0.427200000034645 -0.729999999515712 9.12
"7892" 0.487199999974109 -0.809999999590218 9.10000000000002
"7893" 0.417200000025332 -0.649999999441206 9.13000000000002
"7894" 0.417200000025332 -0.679999999701977 9.13000000000002
"7895" 0.417200000025332 -0.679999999701977 9.08000000000001
"7896" 0.417200000025332 -0.709999999962747 9.09
"7897" 0.417200000025332 -0.629999999888241 9.14000000000001
"7898" 0.727199999964796 -0.660000000149012 9.08000000000001
"7899" 0.417200000025332 -0.620000000111759 9.06
"7900" 0.417200000025332 -0.709999999962747 9.12
"7901" 0.407200000016019 -0.669999999925494 9.10000000000002
"7902" 0.547200000029989 -0.830000000074506 9.15000000000001
"7903" 0.417200000025332 -0.679999999701977 9.15000000000001
"7904" 0.437199999927543 -0.759999999776483 9.15000000000001
"7905" 0.417200000025332 -0.709999999962747 9.15000000000001
"7906" 0.467199999955483 -0.559999999590218 9.15000000000001
"7907" 0.477199999964796 -0.799999999813735 9.15000000000001
"7908" 0.517200000002049 -0.830000000074506 9.15000000000001
"7909" 0.487199999974109 -0.540000000037253 9.15000000000001
"7910" 0.417200000025332 -0.71999999973923 9.15000000000001
"7911" 0.477199999964796 -0.559999999590218 9.17000000000002
"7912" 0.507199999992736 -0.529999999329448 9.17000000000002
"7913" 0.487199999974109 -0.809999999590218 9.16000000000003
"7914" 0.487199999974109 -0.540000000037253 9.16000000000003
"7915" 0.417200000025332 -0.679999999701977 9.16000000000003
"7916" 0.437199999927543 -0.599999999627471 9.16000000000003
"7917" 0.727199999964796 -0.679999999701977 9.17000000000002
"7918" 0.417200000025332 -0.649999999441206 9.16000000000003
"7919" 0.517200000002049 -0.830000000074506 9.17000000000002
"7920" 0.417200000025332 -0.669999999925494 9.16000000000003
"7921" 0.417200000025332 -0.660000000149012 9.17000000000002
"7922" 0.417200000025332 -0.71999999973923 9.16000000000003
"7923" 0.477199999964796 -0.799999999813735 9.17000000000002
"7924" 0.427200000034645 -0.609999999403954 9.17000000000002
"7925" 0.467199999955483 -0.559999999590218 9.16000000000003
"7926" 0.517200000002049 -0.529999999329448 9.17000000000002
"7927" 0.417200000025332 -0.709999999962747 9.16000000000003
"7928" 0.477199999964796 -0.559999999590218 9.19
"7929" 0.427200000034645 -0.660000000149012 9.25
"7930" 0.427200000034645 -0.629999999888241 9.21000000000001
"7931" 0.427200000034645 -0.629999999888241 9.18000000000001
"7932" 0.417200000025332 -0.700000000186265 9.23000000000002
"7933" 0.45719999994617 -0.779999999329448 9.18000000000001
"7934" 0.497199999983422 -0.540000000037253 9.22
"7935" 0.487199999974109 -0.549999999813735 9.22
"7936" 0.517200000002049 -0.529999999329448 9.25
"7937" 0.417200000025332 -0.679999999701977 9.25
"7938" 0.537200000020675 -0.839999999850988 9.23000000000002
"7939" 0.497199999983422 -0.819999999366701 9.25
"7940" 0.517200000002049 -0.529999999329448 9.21000000000001
"7941" 0.437199999927543 -0.599999999627471 9.23000000000002
"7942" 0.727199999964796 -0.669999999925494 9.21000000000001
"7943" 0.447199999936856 -0.769999999552965 9.25
"7944" 0.427200000034645 -0.639999999664724 9.24000000000001
"7945" 0.727199999964796 -0.679999999701977 9.21000000000001
"7946" 0.45719999994617 -0.779999999329448 9.21000000000001
"7947" 0.427200000034645 -0.639999999664724 9.21000000000001
"7948" 0.477199999964796 -0.799999999813735 9.19
"7949" 0.537200000020675 -0.830000000074506 9.20000000000002
"7950" 0.427200000034645 -0.729999999515712 9.24000000000001
"7951" 0.437199999927543 -0.599999999627471 9.20000000000002
"7952" 0.417200000025332 -0.660000000149012 9.21000000000001
"7953" 0.507199999992736 -0.540000000037253 9.19
"7954" 0.437199999927543 -0.609999999403954 9.23000000000002
"7955" 0.437199999927543 -0.609999999403954 9.21000000000001
"7956" 0.427200000034645 -0.729999999515712 9.22
"7957" 0.517200000002049 -0.819999999366701 9.19
"7958" 0.437199999927543 -0.599999999627471 9.24000000000001
"7959" 0.45719999994617 -0.580000000074506 9.24000000000001
"7960" 0.447199999936856 -0.769999999552965 9.18000000000001
"7961" 0.467199999955483 -0.790000000037253 9.19
"7962" 0.717199999955483 -0.620000000111759 9.24000000000001
"7963" 0.417200000025332 -0.689999999478459 9.24000000000001
"7964" 0.417200000025332 -0.660000000149012 9.19
"7965" 0.417200000025332 -0.660000000149012 9.18000000000001
"7966" 0.437199999927543 -0.599999999627471 9.25
"7967" 0.427200000034645 -0.669999999925494 9.23000000000002
"7968" 0.497199999983422 -0.819999999366701 9.24000000000001
"7969" 0.517200000002049 -0.819999999366701 9.22
"7970" 0.427200000034645 -0.639999999664724 9.22
"7971" 0.527200000011362 -0.830000000074506 9.22
"7972" 0.487199999974109 -0.549999999813735 9.19
"7973" 0.427200000034645 -0.629999999888241 9.22
"7974" 0.437199999927543 -0.769999999552965 9.20000000000002
"7975" 0.467199999955483 -0.569999999366701 9.23000000000002
"7976" 0.427200000034645 -0.620000000111759 9.18000000000001
"7977" 0.427200000034645 -0.629999999888241 9.23000000000002
"7978" 0.427200000034645 -0.71999999973923 9.22
"7979" 0.417200000025332 -0.700000000186265 9.24000000000001
"7980" 0.5671999999322 -0.519999999552965 9.22
"7981" 0.427200000034645 -0.729999999515712 9.25
"7982" 0.427200000034645 -0.679999999701977 9.18000000000001
"7983" 0.427200000034645 -0.620000000111759 9.18000000000001
"7984" 0.417200000025332 -0.689999999478459 9.24000000000001
"7985" 0.417200000025332 -0.689999999478459 9.23000000000002
"7986" 0.517200000002049 -0.529999999329448 9.23000000000002
"7987" 0.427200000034645 -0.739999999292195 9.23000000000002
"7988" 0.727199999964796 -0.679999999701977 9.20000000000002
"7989" 0.727199999964796 -0.649999999441206 9.19
"7990" 0.427200000034645 -0.639999999664724 9.19
"7991" 0.447199999936856 -0.589999999850988 9.24000000000001
"7992" 0.477199999964796 -0.809999999590218 9.21000000000001
"7993" 0.417200000025332 -0.71999999973923 9.24000000000001
"7994" 0.417200000025332 -0.669999999925494 9.25
"7995" 0.727199999964796 -0.639999999664724 9.20000000000002
"7996" 0.527200000011362 -0.839999999850988 9.27000000000001
"7997" 0.427200000034645 -0.649999999441206 9.32000000000002
"7998" 0.45719999994617 -0.589999999850988 9.30000000000001
"7999" 0.437199999927543 -0.629999999888241 9.30000000000001
"8000" 0.517200000002049 -0.529999999329448 9.29000000000002
"8001" 0.577199999941513 -0.529999999329448 9.26000000000002
"8002" 0.727199999964796 -0.649999999441206 9.33000000000001
"8003" 0.577199999941513 -0.529999999329448 9.30000000000001
"8004" 0.627199999988079 -0.540000000037253 9.31
"8005" 0.517200000002049 -0.839999999850988 9.27000000000001
"8006" 0.427200000034645 -0.729999999515712 9.33000000000001
"8007" 0.427200000034645 -0.649999999441206 9.29000000000002
"8008" 0.417200000025332 -0.709999999962747 9.26000000000002
"8009" 0.527200000011362 -0.839999999850988 9.31
"8010" 0.537200000020675 -0.839999999850988 9.34
"8011" 0.467199999955483 -0.580000000074506 9.27000000000001
"8012" 0.517200000002049 -0.830000000074506 9.34
"8013" 0.507199999992736 -0.830000000074506 9.26000000000002
"8014" 0.537200000020675 -0.529999999329448 9.31
"8015" 0.737199999974109 -0.669999999925494 9.29000000000002
"8016" 0.477199999964796 -0.809999999590218 9.32000000000002
"8017" 0.437199999927543 -0.75 9.29000000000002
"8018" 0.607199999969453 -0.529999999329448 9.27000000000001
"8019" 0.497199999983422 -0.830000000074506 9.30000000000001
"8020" 0.417200000025332 -0.709999999962747 9.28
"8021" 0.447199999936856 -0.589999999850988 9.33000000000001
"8022" 0.427200000034645 -0.620000000111759 9.27000000000001
"8023" 0.467199999955483 -0.799999999813735 9.29000000000002
"8024" 0.467199999955483 -0.569999999366701 9.31
"8025" 0.437199999927543 -0.759999999776483 9.28
"8026" 0.45719999994617 -0.769999999552965 9.30000000000001
"8027" 0.45719999994617 -0.589999999850988 9.34
"8028" 0.537200000020675 -0.839999999850988 9.30000000000001
"8029" 0.617199999978766 -0.529999999329448 9.30000000000001
"8030" 0.487199999974109 -0.819999999366701 9.31
"8031" 0.5671999999322 -0.529999999329448 9.33000000000001
"8032" 0.447199999936856 -0.779999999329448 9.32000000000002
"8033" 0.447199999936856 -0.589999999850988 9.28
"8034" 0.717199999955483 -0.609999999403954 9.29000000000002
"8035" 0.477199999964796 -0.809999999590218 9.31
"8036" 0.507199999992736 -0.830000000074506 9.28
"8037" 0.417200000025332 -0.660000000149012 9.29000000000002
"8038" 0.417200000025332 -0.709999999962747 9.29000000000002
"8039" 0.427200000034645 -0.679999999701977 9.28
"8040" 0.477199999964796 -0.559999999590218 9.31
"8041" 0.497199999983422 -0.819999999366701 9.32000000000002
"8042" 0.607199999969453 -0.529999999329448 9.30000000000001
"8043" 0.507199999992736 -0.830000000074506 9.34
"8044" 0.417200000025332 -0.660000000149012 9.30000000000001
"8045" 0.45719999994617 -0.580000000074506 9.30000000000001
"8046" 0.427200000034645 -0.639999999664724 9.29000000000002
"8047" 0.45719999994617 -0.599999999627471 9.27000000000001
"8048" 0.737199999974109 -0.669999999925494 9.30000000000001
"8049" 0.447199999936856 -0.769999999552965 9.32000000000002
"8050" 0.437199999927543 -0.620000000111759 9.30000000000001
"8051" 0.5671999999322 -0.529999999329448 9.31
"8052" 0.727199999964796 -0.660000000149012 9.28
"8053" 0.437199999927543 -0.75 9.33000000000001
"8054" 0.427200000034645 -0.639999999664724 9.29000000000002
"8055" 0.427200000034645 -0.739999999292195 9.34
"8056" 0.517200000002049 -0.830000000074506 9.28
"8057" 0.437199999927543 -0.739999999292195 9.27000000000001
"8058" 0.467199999955483 -0.580000000074506 9.30000000000001
"8059" 0.417200000025332 -0.689999999478459 9.31
"8060" 0.417200000025332 -0.669999999925494 9.26000000000002
"8061" 0.437199999927543 -0.75 9.32000000000002
"8062" 0.437199999927543 -0.629999999888241 9.28
"8063" 0.437199999927543 -0.75 9.31
"8064" 0.437199999927543 -0.759999999776483 9.32000000000002
"8065" 0.437199999927543 -0.629999999888241 9.28
"8066" 0.447199999936856 -0.599999999627471 9.33000000000001
"8067" 0.427200000034645 -0.709999999962747 9.27000000000001
"8068" 0.487199999974109 -0.559999999590218 9.32000000000002
"8069" 0.427200000034645 -0.700000000186265 9.28
"8070" 0.45719999994617 -0.589999999850988 9.28
"8071" 0.437199999927543 -0.629999999888241 9.33000000000001
"8072" 0.437199999927543 -0.620000000111759 9.28
"8073" 0.517200000002049 -0.529999999329448 9.26000000000002
"8074" 0.447199999936856 -0.599999999627471 9.29000000000002
"8075" 0.427200000034645 -0.739999999292195 9.33000000000001
"8076" 0.727199999964796 -0.639999999664724 9.30000000000001
"8077" 0.627199999988079 -0.529999999329448 9.28
"8078" 0.427200000034645 -0.639999999664724 9.30000000000001
"8079" 0.427200000034645 -0.639999999664724 9.28
"8080" 0.727199999964796 -0.639999999664724 9.26000000000002
"8081" 0.527200000011362 -0.540000000037253 9.33000000000001
"8082" 0.447199999936856 -0.759999999776483 9.34
"8083" 0.427200000034645 -0.669999999925494 9.28
"8084" 0.417200000025332 -0.709999999962747 9.28
"8085" 0.417200000025332 -0.700000000186265 9.30000000000001
"8086" 0.487199999974109 -0.819999999366701 9.34
"8087" 0.487199999974109 -0.819999999366701 9.31
"8088" 0.427200000034645 -0.71999999973923 9.34
"8089" 0.467199999955483 -0.790000000037253 9.30000000000001
"8090" 0.45719999994617 -0.589999999850988 9.38000000000002
"8091" 0.487199999974109 -0.569999999366701 9.43000000000001
"8092" 0.45719999994617 -0.589999999850988 9.41000000000003
"8093" 0.427200000034645 -0.669999999925494 9.39000000000001
"8094" 0.45719999994617 -0.799999999813735 9.39000000000001
"8095" 0.477199999964796 -0.569999999366701 9.44
"8096" 0.437199999927543 -0.620000000111759 9.35000000000002
"8097" 0.427200000034645 -0.669999999925494 9.36000000000001
"8098" 0.45719999994617 -0.589999999850988 9.39000000000001
"8099" 0.437199999927543 -0.75 9.35000000000002
"8100" 0.557200000039302 -0.540000000037253 9.37
"8101" 0.437199999927543 -0.629999999888241 9.36000000000001
"8102" 0.427200000034645 -0.739999999292195 9.43000000000001
"8103" 0.447199999936856 -0.599999999627471 9.37
"8104" 0.427200000034645 -0.669999999925494 9.38000000000002
"8105" 0.437199999927543 -0.620000000111759 9.43000000000001
"8106" 0.427200000034645 -0.629999999888241 9.38000000000002
"8107" 0.437199999927543 -0.620000000111759 9.37
"8108" 0.427200000034645 -0.689999999478459 9.44
"8109" 0.527200000011362 -0.839999999850988 9.35000000000002
"8110" 0.417200000025332 -0.689999999478459 9.42000000000002
"8111" 0.497199999983422 -0.830000000074506 9.35000000000002
"8112" 0.427200000034645 -0.669999999925494 9.43000000000001
"8113" 0.437199999927543 -0.609999999403954 9.43000000000001
"8114" 0.497199999983422 -0.559999999590218 9.43000000000001
"8115" 0.467199999955483 -0.799999999813735 9.37
"8116" 0.45719999994617 -0.790000000037253 9.35000000000002
"8117" 0.507199999992736 -0.830000000074506 9.35000000000002
"8118" 0.427200000034645 -0.660000000149012 9.44
"8119" 0.487199999974109 -0.559999999590218 9.37
"8120" 0.527200000011362 -0.540000000037253 9.41000000000003
"8121" 0.477199999964796 -0.569999999366701 9.38000000000002
"8122" 0.447199999936856 -0.589999999850988 9.37
"8123" 0.427200000034645 -0.660000000149012 9.42000000000002
"8124" 0.437199999927543 -0.629999999888241 9.39000000000001
"8125" 0.537200000020675 -0.540000000037253 9.44
"8126" 0.517200000002049 -0.839999999850988 9.38000000000002
"8127" 0.427200000034645 -0.639999999664724 9.39000000000001
"8128" 0.487199999974109 -0.819999999366701 9.43000000000001
"8129" 0.587199999950826 -0.529999999329448 9.37
"8130" 0.427200000034645 -0.649999999441206 9.37
"8131" 0.447199999936856 -0.769999999552965 9.35000000000002
"8132" 0.437199999927543 -0.620000000111759 9.36000000000001
"8133" 0.427200000034645 -0.669999999925494 9.36000000000001
"8134" 0.517200000002049 -0.839999999850988 9.35000000000002
"8135" 0.417200000025332 -0.700000000186265 9.42000000000002
"8136" 0.417200000025332 -0.709999999962747 9.40000000000001
"8137" 0.447199999936856 -0.609999999403954 9.40000000000001
"8138" 0.427200000034645 -0.700000000186265 9.38000000000002
"8139" 0.427200000034645 -0.75 9.43000000000001
"8140" 0.497199999983422 -0.559999999590218 9.40000000000001
"8141" 0.437199999927543 -0.620000000111759 9.41000000000003
"8142" 0.537200000020675 -0.839999999850988 9.35000000000002
"8143" 0.417200000025332 -0.689999999478459 9.35000000000002
"8144" 0.447199999936856 -0.779999999329448 9.41000000000003
"8145" 0.427200000034645 -0.71999999973923 9.35000000000002
"8146" 0.45719999994617 -0.799999999813735 9.40000000000001
"8147" 0.427200000034645 -0.700000000186265 9.41000000000003
"8148" 0.437199999927543 -0.629999999888241 9.42000000000002
"8149" 0.447199999936856 -0.769999999552965 9.38000000000002
"8150" 0.507199999992736 -0.549999999813735 9.41000000000003
"8151" 0.727199999964796 -0.669999999925494 9.42000000000002
"8152" 0.527200000011362 -0.839999999850988 9.37
"8153" 0.427200000034645 -0.709999999962747 9.41000000000003
"8154" 0.417200000025332 -0.709999999962747 9.44
"8155" 0.427200000034645 -0.649999999441206 9.37
"8156" 0.427200000034645 -0.739999999292195 9.36000000000001
"8157" 0.417200000025332 -0.689999999478459 9.40000000000001
"8158" 0.427200000034645 -0.660000000149012 9.39000000000001
"8159" 0.427200000034645 -0.669999999925494 9.46000000000001
"8160" 0.437199999927543 -0.759999999776483 9.53
"8161" 0.477199999964796 -0.569999999366701 9.49000000000001
"8162" 0.477199999964796 -0.580000000074506 9.51000000000002
"8163" 0.437199999927543 -0.609999999403954 9.45000000000002
"8164" 0.427200000034645 -0.669999999925494 9.48000000000002
"8165" 0.497199999983422 -0.549999999813735 9.49000000000001
"8166" 0.427200000034645 -0.649999999441206 9.5
"8167" 0.467199999955483 -0.580000000074506 9.45000000000002
"8168" 0.467199999955483 -0.589999999850988 9.47
"8169" 0.467199999955483 -0.589999999850988 9.45000000000002
"8170" 0.467199999955483 -0.580000000074506 9.48000000000002
"8171" 0.447199999936856 -0.609999999403954 9.48000000000002
"8172" 0.427200000034645 -0.709999999962747 9.54000000000002
"8173" 0.417200000025332 -0.679999999701977 9.46000000000001
"8174" 0.497199999983422 -0.559999999590218 9.53
"8175" 0.417200000025332 -0.689999999478459 9.5
"8176" 0.417200000025332 -0.71999999973923 9.5
"8177" 0.467199999955483 -0.589999999850988 9.51000000000002
"8178" 0.437199999927543 -0.620000000111759 9.49000000000001
"8179" 0.427200000034645 -0.729999999515712 9.54000000000002
"8180" 0.427200000034645 -0.629999999888241 9.46000000000001
"8181" 0.447199999936856 -0.609999999403954 9.48000000000002
"8182" 0.427200000034645 -0.669999999925494 9.52000000000001
"8183" 0.437199999927543 -0.620000000111759 9.5
"8184" 0.427200000034645 -0.660000000149012 9.52000000000001
"8185" 0.447199999936856 -0.609999999403954 9.46000000000001
"8186" 0.417200000025332 -0.669999999925494 9.5
"8187" 0.437199999927543 -0.620000000111759 9.49000000000001
"8188" 0.477199999964796 -0.569999999366701 9.47
"8189" 0.437199999927543 -0.620000000111759 9.46000000000001
"8190" 0.437199999927543 -0.620000000111759 9.47
"8191" 0.437199999927543 -0.620000000111759 9.52000000000001
"8192" 0.497199999983422 -0.540000000037253 9.5
"8193" 0.417200000025332 -0.709999999962747 9.45000000000002
"8194" 0.487199999974109 -0.559999999590218 9.48000000000002
"8195" 0.417200000025332 -0.700000000186265 9.53
"8196" 0.417200000025332 -0.679999999701977 9.48000000000002
"8197" 0.427200000034645 -0.689999999478459 9.52000000000001
"8198" 0.427200000034645 -0.739999999292195 9.51000000000002
"8199" 0.497199999983422 -0.540000000037253 9.46000000000001
"8200" 0.557200000039302 -0.540000000037253 9.54000000000002
"8201" 0.427200000034645 -0.649999999441206 9.47
"8202" 0.507199999992736 -0.549999999813735 9.52000000000001
"8203" 0.427200000034645 -0.71999999973923 9.52000000000001
"8204" 0.467199999955483 -0.589999999850988 9.45000000000002
"8205" 0.607199999969453 -0.540000000037253 9.47
"8206" 0.467199999955483 -0.809999999590218 9.51000000000002
"8207" 0.427200000034645 -0.71999999973923 9.53
"8208" 0.437199999927543 -0.629999999888241 9.45000000000002
"8209" 0.437199999927543 -0.620000000111759 9.46000000000001
"8210" 0.45719999994617 -0.599999999627471 9.46000000000001
"8211" 0.427200000034645 -0.669999999925494 9.49000000000001
"8212" 0.447199999936856 -0.609999999403954 9.45000000000002
"8213" 0.497199999983422 -0.559999999590218 9.52000000000001
"8214" 0.45719999994617 -0.599999999627471 9.47
"8215" 0.527200000011362 -0.559999999590218 9.54000000000002
"8216" 0.517200000002049 -0.540000000037253 9.46000000000001
"8217" 0.417200000025332 -0.700000000186265 9.46000000000001
"8218" 0.447199999936856 -0.599999999627471 9.49000000000001
"8219" 0.447199999936856 -0.609999999403954 9.47
"8220" 0.507199999992736 -0.559999999590218 9.53
"8221" 0.447199999936856 -0.620000000111759 9.54000000000002
"8222" 0.417200000025332 -0.679999999701977 9.45000000000002
"8223" 0.487199999974109 -0.559999999590218 9.46000000000001
"8224" 0.417200000025332 -0.669999999925494 9.46000000000001
"8225" 0.467199999955483 -0.599999999627471 9.53
"8226" 0.417200000025332 -0.669999999925494 9.53
"8227" 0.437199999927543 -0.71999999973923 9.61000000000001
"8228" 0.427200000034645 -0.649999999441206 9.60000000000002
"8229" 0.477199999964796 -0.599999999627471 9.63000000000002
"8230" 0.427200000034645 -0.629999999888241 9.57000000000002
"8231" 0.467199999955483 -0.609999999403954 9.62
"8232" 0.45719999994617 -0.629999999888241 9.59
"8233" 0.727199999964796 -0.669999999925494 9.62
"8234" 0.45719999994617 -0.769999999552965 9.64000000000001
"8235" 0.477199999964796 -0.599999999627471 9.61000000000001
"8236" 0.507199999992736 -0.569999999366701 9.59
"8237" 0.517200000002049 -0.559999999590218 9.60000000000002
"8238" 0.45719999994617 -0.790000000037253 9.57000000000002
"8239" 0.45719999994617 -0.629999999888241 9.63000000000002
"8240" 0.427200000034645 -0.709999999962747 9.57000000000002
"8241" 0.427200000034645 -0.71999999973923 9.56
"8242" 0.427200000034645 -0.689999999478459 9.58000000000001
"8243" 0.447199999936856 -0.620000000111759 9.56
"8244" 0.447199999936856 -0.779999999329448 9.58000000000001
"8245" 0.427200000034645 -0.71999999973923 9.58000000000001
"8246" 0.467199999955483 -0.609999999403954 9.58000000000001
"8247" 0.467199999955483 -0.589999999850988 9.57000000000002
"8248" 0.45719999994617 -0.609999999403954 9.57000000000002
"8249" 0.467199999955483 -0.799999999813735 9.64000000000001
"8250" 0.437199999927543 -0.729999999515712 9.57000000000002
"8251" 0.557200000039302 -0.559999999590218 9.63000000000002
"8252" 0.497199999983422 -0.589999999850988 9.62
"8253" 0.447199999936856 -0.620000000111759 9.55000000000001
"8254" 0.427200000034645 -0.649999999441206 9.60000000000002
"8255" 0.427200000034645 -0.739999999292195 9.57000000000002
"8256" 0.547200000029989 -0.559999999590218 9.64000000000001
"8257" 0.527200000011362 -0.559999999590218 9.56
"8258" 0.437199999927543 -0.660000000149012 9.62
"8259" 0.437199999927543 -0.660000000149012 9.60000000000002
"8260" 0.467199999955483 -0.809999999590218 9.64000000000001
"8261" 0.427200000034645 -0.689999999478459 9.56
"8262" 0.437199999927543 -0.739999999292195 9.61000000000001
"8263" 0.507199999992736 -0.569999999366701 9.63000000000002
"8264" 0.477199999964796 -0.809999999590218 9.59
"8265" 0.437199999927543 -0.649999999441206 9.62
"8266" 0.507199999992736 -0.569999999366701 9.64000000000001
"8267" 0.437199999927543 -0.639999999664724 9.60000000000002
"8268" 0.437199999927543 -0.660000000149012 9.59
"8269" 0.427200000034645 -0.689999999478459 9.61000000000001
"8270" 0.437199999927543 -0.649999999441206 9.63000000000002
"8271" 0.587199999950826 -0.549999999813735 9.58000000000001
"8272" 0.487199999974109 -0.589999999850988 9.57000000000002
"8273" 0.537200000020675 -0.549999999813735 9.55000000000001
"8274" 0.467199999955483 -0.599999999627471 9.57000000000002
"8275" 0.447199999936856 -0.779999999329448 9.63000000000002
"8276" 0.437199999927543 -0.729999999515712 9.64000000000001
"8277" 0.487199999974109 -0.580000000074506 9.58000000000001
"8278" 0.437199999927543 -0.700000000186265 9.62
"8279" 0.497199999983422 -0.580000000074506 9.55000000000001
"8280" 0.477199999964796 -0.599999999627471 9.57000000000002
"8281" 0.537200000020675 -0.569999999366701 9.63000000000002
"8282" 0.427200000034645 -0.660000000149012 9.56
"8283" 0.527200000011362 -0.559999999590218 9.55000000000001
"8284" 0.467199999955483 -0.809999999590218 9.57000000000002
"8285" 0.507199999992736 -0.569999999366701 9.62
"8286" 0.427200000034645 -0.729999999515712 9.63000000000002
"8287" 0.517200000002049 -0.559999999590218 9.62
"8288" 0.427200000034645 -0.669999999925494 9.64000000000001
"8289" 0.427200000034645 -0.679999999701977 9.63000000000002
"8290" 0.467199999955483 -0.609999999403954 9.63000000000002
"8291" 0.417200000025332 -0.669999999925494 9.57000000000002
"8292" 0.447199999936856 -0.779999999329448 9.56
"8293" 0.427200000034645 -0.679999999701977 9.64000000000001
"8294" 0.437199999927543 -0.689999999478459 9.61000000000001
"8295" 0.427200000034645 -0.709999999962747 9.59
"8296" 0.497199999983422 -0.580000000074506 9.63000000000002
"8297" 0.45719999994617 -0.799999999813735 9.55000000000001
"8298" 0.527200000011362 -0.559999999590218 9.61000000000001
"8299" 0.517200000002049 -0.839999999850988 9.62
"8300" 0.437199999927543 -0.759999999776483 9.64000000000001
"8301" 0.437199999927543 -0.649999999441206 9.61000000000001
"8302" 0.547200000029989 -0.559999999590218 9.61000000000001
"8303" 0.547200000029989 -0.559999999590218 9.63000000000002
"8304" 0.737199999974109 -0.669999999925494 9.62
"8305" 0.607199999969453 -0.549999999813735 9.60000000000002
"8306" 0.577199999941513 -0.559999999590218 9.64000000000001
"8307" 0.447199999936856 -0.759999999776483 9.62
"8308" 0.437199999927543 -0.669999999925494 9.63000000000002
"8309" 0.437199999927543 -0.689999999478459 9.63000000000002
"8310" 0.427200000034645 -0.679999999701977 9.64000000000001
"8311" 0.45719999994617 -0.790000000037253 9.63000000000002
"8312" 0.597199999960139 -0.549999999813735 9.59
"8313" 0.5671999999322 -0.549999999813735 9.57000000000002
"8314" 0.477199999964796 -0.580000000074506 9.55000000000001
"8315" 0.447199999936856 -0.769999999552965 9.63000000000002
"8316" 0.477199999964796 -0.599999999627471 9.58000000000001
"8317" 0.487199999974109 -0.580000000074506 9.62
"8318" 0.427200000034645 -0.729999999515712 9.61000000000001
"8319" 0.537200000020675 -0.559999999590218 9.57000000000002
"8320" 0.437199999927543 -0.75 9.64000000000001
"8321" 0.597199999960139 -0.549999999813735 9.58000000000001
"8322" 0.577199999941513 -0.549999999813735 9.60000000000002
"8323" 0.427200000034645 -0.700000000186265 9.63000000000002
"8324" 0.467199999955483 -0.809999999590218 9.58000000000001
"8325" 0.427200000034645 -0.709999999962747 9.58000000000001
"8326" 0.557200000039302 -0.549999999813735 9.59
"8327" 0.427200000034645 -0.729999999515712 9.60000000000002
"8328" 0.45719999994617 -0.799999999813735 9.60000000000002
"8329" 0.45719999994617 -0.790000000037253 9.60000000000002
"8330" 0.437199999927543 -0.769999999552965 9.63000000000002
"8331" 0.5671999999322 -0.540000000037253 9.55000000000001
"8332" 0.417200000025332 -0.700000000186265 9.55000000000001
"8333" 0.427200000034645 -0.689999999478459 9.57000000000002
"8334" 0.467199999955483 -0.809999999590218 9.57000000000002
"8335" 0.427200000034645 -0.709999999962747 9.55000000000001
"8336" 0.717199999955483 -0.629999999888241 9.60000000000002
"8337" 0.45719999994617 -0.790000000037253 9.58000000000001
"8338" 0.537200000020675 -0.559999999590218 9.60000000000002
"8339" 0.437199999927543 -0.739999999292195 9.59
"8340" 0.437199999927543 -0.769999999552965 9.57000000000002
"8341" 0.447199999936856 -0.639999999664724 9.62
"8342" 0.467199999955483 -0.589999999850988 9.55000000000001
"8343" 0.427200000034645 -0.71999999973923 9.62
"8344" 0.487199999974109 -0.580000000074506 9.57000000000002
"8345" 0.727199999964796 -0.679999999701977 9.58000000000001
"8346" 0.427200000034645 -0.709999999962747 9.58000000000001
"8347" 0.507199999992736 -0.559999999590218 9.57000000000002
"8348" 0.727199999964796 -0.660000000149012 9.60000000000002
"8349" 0.447199999936856 -0.759999999776483 9.56
"8350" 0.727199999964796 -0.649999999441206 9.63000000000002
"8351" 0.467199999955483 -0.799999999813735 9.56
"8352" 0.587199999950826 -0.549999999813735 9.60000000000002
"8353" 0.45719999994617 -0.790000000037253 9.61000000000001
"8354" 0.427200000034645 -0.639999999664724 9.58000000000001
"8355" 0.597199999960139 -0.549999999813735 9.61000000000001
"8356" 0.477199999964796 -0.580000000074506 9.56
"8357" 0.427200000034645 -0.700000000186265 9.59
"8358" 0.527200000011362 -0.559999999590218 9.57000000000002
"8359" 0.447199999936856 -0.629999999888241 9.58000000000001
"8360" 0.477199999964796 -0.599999999627471 9.62
"8361" 0.497199999983422 -0.580000000074506 9.60000000000002
"8362" 0.607199999969453 -0.559999999590218 9.63000000000002
"8363" 0.447199999936856 -0.769999999552965 9.65000000000001
"8364" 0.527200000011362 -0.569999999366701 9.65000000000001
"8365" 0.437199999927543 -0.679999999701977 9.65000000000001
